Test Time [s],Displacement [mm],Penetrator Force [mm],vCell [V],tAmbient [C],TC1 near positive terminal [C],TC2 near negative terminal [C],TC3 bottom - bottom [C],TC4 bottom - top [C],TC5 above punch [C],TC6 below punch [C]
3779.578125,0.605633195007726,35.207401871681206,0.000412327819503844,,17.694299697876,20.5127086639404,23.5373706817627,18.5497760772705,17.3857898712158,18.7622509002686
3779.677734375,0.6055869246779362,33.64844954013821,0.000367544853361323,,17.6953239440918,20.4946117401123,23.5341491699219,18.4994525909424,17.3907909393311,18.7324180603027
3779.77734375,0.6051242212947723,36.34300291538241,0.00039578476571478,,17.7032051086426,20.5135250091553,23.5733451843262,18.5242500305176,17.3719387054443,18.7582015991211
3779.876953125,0.6056368852824785,34.11827528476711,0.000378209573682398,,17.6742153167725,20.5177726745605,23.5446224212646,18.5202579498291,17.3924732208252,18.7334747314453
3779.9765625,0.605303341430385,41.01119673252111,0.000335794320562854,,17.6899032592773,20.4878768920898,23.5545349121094,18.5317478179932,17.3855228424072,18.7183628082275
3780.076171875,0.604768251946552,42.31951200962071,0.000372917420463637,,17.6808204650879,20.497314453125,23.5563354492188,18.5244483947754,17.3779640197754,18.7127914428711
3780.17578125,0.6050592157009755,39.75027143955231,0.00036454017390497,,17.6649856567383,20.4939498901367,23.5496311187744,18.5081748962402,17.3622074127197,18.7473945617676
3780.275390625,0.6060768793076927,40.51448118686681,0.000385648454539478,,17.6859531402588,20.4870872497559,23.5579700469971,18.4959106445313,17.3612308502197,18.7225875854492
3780.375,0.6052079620815216,43.57861006259921,0.000354408693965524,,17.682767868042,20.485424041748,23.5577430725098,18.4911632537842,17.3688106536865,18.6700305938721
3780.474609375,0.6050311128831249,36.85110914707181,0.000375397969037294,,17.6532707214355,20.4901885986328,23.5784454345703,18.4982528686523,17.364917755127,18.7172107696533
3780.57421875,0.6059789451455795,39.55933821201321,0.000364959822036326,,17.6792678833008,20.4856300354004,23.5630588531494,18.505298614502,17.3632984161377,18.7271785736084
3780.673828125,0.6050367902332705,41.560772538185105,0.00037361923023127,,17.6430702209473,20.4763488769531,23.5574779510498,18.4877662658691,17.3701972961426,18.709867477417
3780.7734375,0.6052780772591855,42.874554276466405,0.000342967541655526,,17.6598663330078,20.4744415283203,23.5744400024414,18.5026302337646,17.3609771728516,18.7054100036621
3780.873046875,0.605420862417549,39.64956343173981,0.000366772728739306,,17.6435737609863,20.4599227905273,23.6050758361816,18.5164432525635,17.3609752655029,18.7100467681885
3780.97265625,0.6053538697798895,42.490399003028905,0.000362709717592224,,17.6347389221191,20.4607028961182,23.5729846954346,18.5152130126953,17.3684158325195,18.6796417236328
3781.072265625,0.6050345192818436,43.653343796730006,0.000378036958863959,,17.6435661315918,20.4732799530029,23.5590438842773,18.5388813018799,17.3582439422607,18.697286605835
3781.171875,0.6055906149526886,41.99232161045071,0.000391453824704513,,17.6721897125244,20.4248104095459,23.5532035827637,18.5342140197754,17.3382511138916,18.6672630310059
3781.271484375,0.6058883915613928,44.96621763706211,0.000383787410100922,,17.6563110351563,20.4480400085449,23.5455303192139,18.5518035888672,17.3458271026611,18.7058124542236
3781.37109375,0.6051738980374917,38.42418730258941,0.000348036410287023,,17.634859085083,20.4366779327393,23.5617408752441,18.5250949859619,17.3732929229736,18.6677055358887
3781.470703125,0.6059091138581603,40.89727079868321,0.00033762730890885,,17.6309490203857,20.4449253082275,23.5746612548828,18.5347633361816,17.3390464782715,18.6976509094238
3781.5703125,0.6050830605772712,40.761925339698806,0.000359108322300017,,17.6574745178223,20.4227962493896,23.5965843200684,18.6012210845947,17.36887550354,18.6805362701416
3781.669921875,0.6049754749142262,38.789204239845304,0.00035310149542056,,17.6452674865723,20.4166564941406,23.5764389038086,18.5565090179443,17.3990802764893,18.6802101135254
3781.76953125,0.6055000613400803,40.334938645362804,0.000378070079023018,,17.6625957489014,20.3882617950439,23.5863857269287,18.5841808319092,17.4201850891113,18.6972026824951
3781.869140625,0.6051903623358608,42.939720749855006,0.000370563589967787,,17.6643028259277,20.4080047607422,23.5647296905518,18.5929412841797,17.4006938934326,18.6734237670898
3781.96875,0.6051659497643409,48.427715897560105,0.00034364516614005,,17.678279876709,20.3919906616211,23.5699024200439,18.6091232299805,17.4036731719971,18.6823596954346
3782.068359375,0.6044196630909933,40.828007340431206,0.00031727398163639,,17.6273403167725,20.3872985839844,23.592565536499,18.6068153381348,17.4003067016602,18.6709861755371
3782.16796875,0.6049490752957349,43.196735978126505,0.000347490276908502,,17.6664524078369,20.3611507415771,23.5839099884033,18.6152515411377,17.4208946228027,18.672477722168
3782.267578125,0.6052715483235711,42.68635237216951,0.000319577055051923,,17.682014465332,20.3438148498535,23.5743789672852,18.6218318939209,17.4303665161133,18.7187557220459
3782.3671875,0.6052880126077294,39.50237333774571,0.000367120199371129,,17.7122268676758,20.3378582000732,23.6048622131348,18.6296997070313,17.4428329467773,18.6721210479736
3782.466796875,0.6060104544189922,41.534340500831604,0.000379263481590897,,17.7081623077393,20.2974853515625,23.6174373626709,18.6435356140137,17.4382934570313,18.7006855010986
3782.56640625,0.6049431140695556,46.29686415195461,0.000354745599906892,,17.6912899017334,20.3068904876709,23.6001071929932,18.626091003418,17.4320373535156,18.6817760467529
3782.666015625,0.6051790076355696,40.70314085483551,0.000376202398911119,,17.723217010498,20.2755851745605,23.6160373687744,18.635217666626,17.4386253356934,18.6710624694824
3782.765625,0.6056036728381282,34.554379105567904,0.000400078861275688,,17.7010822296143,20.270881652832,23.6396331787109,18.6736869812012,17.4678554534912,18.7041168212891
3782.865234375,0.6051872397847542,37.77800428867341,0.000365046696970239,,17.7017002105713,20.285701751709,23.6187210083008,18.6611270904541,17.4830989837646,18.6756763458252
3782.96484375,0.6054469781915368,44.837257981300304,0.000351588358171284,,17.7202796936035,20.2627906799316,23.6305103302002,18.6580505371094,17.5080947875977,18.7378196716309
3783.064453125,0.605597143888303,41.32699644565581,0.000373048562323675,,17.7080154418945,20.226411819458,23.6267967224121,18.7156047821045,17.5255908966064,18.6769390106201
3783.1640625,0.6055329899226076,43.249596238136306,0.000378341705072671,,17.7337493896484,20.2300682067871,23.6414546966553,18.7155303955078,17.5264739990234,18.7013568878174
3783.263671875,0.6055679055805281,40.43519270420071,0.00037861434975639,,17.698616027832,20.2343215942383,23.6600170135498,18.7185096740723,17.555419921875,18.7035942077637
3783.36328125,0.6061484138513147,42.849037766456604,0.000392813497455791,,17.7112865447998,20.2093811035156,23.6481094360352,18.7028732299805,17.5920028686523,18.6932315826416
3783.462890625,0.605469403694769,37.345543503761306,0.000374992523575202,,17.720531463623,20.2160224914551,23.642822265625,18.6950798034668,17.621187210083,18.6999855041504
3783.5625,0.6049388560427356,44.438515305519104,0.000403115001972765,,17.7159881591797,20.244514465332,23.6825428009033,18.726390838623,17.6231517791748,18.726261138916
3783.662109375,0.6052576388384519,43.424584031105006,0.000391377223422751,,17.7066326141357,20.2276439666748,23.6705551147461,18.6880035400391,17.6403675079346,18.7363986968994
3783.76171875,0.6049547526458805,33.959232926368706,0.000312445685267448,,17.7404918670654,20.2005176544189,23.7063541412354,18.7493591308594,17.6541996002197,18.7459583282471
3783.861328125,0.6053714695397612,40.27387297153471,0.0003543242928572,,17.7314167022705,20.2393474578857,23.6574954986572,18.740930557251,17.6466903686523,18.7115936279297
3783.9609375,0.6054977904028642,40.50947248935701,0.000369220739230514,,17.6946868896484,20.1992359161377,23.693115234375,18.7627239227295,17.6888637542725,18.735408782959
3784.060546875,0.6056351820831192,40.24972212314611,0.000350406771758571,,17.7050552368164,20.2190723419189,23.6908626556396,18.7728672027588,17.7064876556396,18.7619743347168
3784.16015625,0.6047097753025805,38.630619645118706,0.000355047406628728,,17.7155857086182,20.2116794586182,23.6643142700195,18.7981472015381,17.71923828125,18.7517185211182
3784.259765625,0.6047225493261972,44.075783371925304,0.000375703733880073,,17.725830078125,20.185375213623,23.7143592834473,18.7722682952881,17.7107925415039,18.7684574127197
3784.359375,0.6053836758255211,41.190285325050304,0.000375316420104355,,17.7070484161377,20.1948223114014,23.6845397949219,18.772310256958,17.7197399139404,18.7812175750732
3784.458984375,0.6051503370656515,39.46546232700351,0.000359161116648465,,17.7206039428711,20.2071495056152,23.7100276947021,18.8092765808105,17.7363777160645,18.7616271972656
3784.55859375,0.6057578126785752,44.98216688632961,0.000387273088563234,,17.7445735931396,20.1823081970215,23.7315216064453,18.8140830993652,17.7523097991943,18.7723770141602
3784.658203125,0.6054364751086889,41.077271103858905,0.000385761493816972,,17.6714649200439,20.2097854614258,23.7081871032715,18.8310794830322,17.7275333404541,18.7611770629883
3784.7578125,0.60528630940837,35.49494230747221,0.000386204657843336,,17.7009124755859,20.1862659454346,23.7242813110352,18.8185138702393,17.7325611114502,18.7813835144043
3784.857421875,0.605642846494447,40.202782273292506,0.000376089126802981,,17.7022533416748,20.1915988922119,23.7222843170166,18.8238372802734,17.7359104156494,18.7588081359863
3784.95703125,0.6058392825423193,37.963928818702705,0.000380413606762886,,17.6996688842773,20.2063426971436,23.7537670135498,18.8300666809082,17.7602062225342,18.7636337280273
3785.056640625,0.6059411908267971,43.74722349643711,0.000344925851095468,,17.6731567382813,20.1780433654785,23.7646236419678,18.8305187225342,17.7707843780518,18.7611217498779
3785.15625,0.6058222505203044,36.781841874122605,0.000345329201081768,,17.6900043487549,20.1801910400391,23.7411937713623,18.8493614196777,17.7583789825439,18.7592010498047
3785.255859375,0.6062999988785118,37.249390244483905,0.000364038161933422,,17.7012825012207,20.1348056793213,23.7663688659668,18.8666152954102,17.7373523712158,18.7648544311523
3785.35546875,0.6060856791805231,41.97546064853671,0.00036733373417519,,17.700174331665,20.169921875,23.7716751098633,18.8690299987793,17.7609386444092,18.7734222412109
3785.455078125,0.6055409382028638,37.566105484962506,0.000389185704989359,,17.6923923492432,20.1676769256592,23.7686214447021,18.8871822357178,17.7649059295654,18.7789058685303
3785.5546875,0.6055653507814891,42.09439527988431,0.000385916180675849,,17.7102813720703,20.182222366333,23.7418231964111,18.8992671966553,17.7538719177246,18.793529510498
3785.654296875,0.6052860255465471,46.52790129184721,0.000367653847206384,,17.6827697753906,20.1560211181641,23.7888813018799,18.8561935424805,17.7516689300537,18.7653751373291
3785.75390625,0.6046453374892731,39.846882462501505,0.000377263233531266,,17.6611518859863,20.1916027069092,23.8065414428711,18.9118461608887,17.7330856323242,18.7680225372314
3785.853515625,0.605002158437173,45.253765702247605,0.000370433524949476,,17.6920528411865,20.202169418335,23.7988414764404,18.9036350250244,17.7672882080078,18.7869834899902
3785.953125,0.6060487764898421,38.855732560157804,0.000407482468290254,,17.6814670562744,20.1473751068115,23.7875518798828,18.8916931152344,17.7358837127686,18.7649211883545
3786.052734375,0.6050711381249125,38.98788893222811,0.000327007088344544,,17.6528244018555,20.1562442779541,23.8193664550781,18.9385318756104,17.7505493164063,18.806224822998
3786.15234375,0.6049791651889787,44.09491789340971,0.000343598425388336,,17.6671829223633,20.1849632263184,23.826150894165,18.9068851470947,17.716646194458,18.791482925415
3786.251953125,0.6060172672164295,47.84533369541171,0.000364995241397992,,17.6845970153809,20.1832008361816,23.8117408752441,18.9111652374268,17.7282180786133,18.7872753143311
3786.3515625,0.6049011017239532,40.53362333774571,0.000367961911251768,,17.6799049377441,20.1761798858643,23.8069438934326,18.914400100708,17.7237186431885,18.7920093536377
3786.451171875,0.6054986420025439,43.03541624546051,0.000385854509659112,,17.6687965393066,20.181058883667,23.8343601226807,18.9716663360596,17.7363662719727,18.8132572174072
3786.55078125,0.6053209411973621,37.322304368019104,0.000383887061616406,,17.6600131988525,20.2037029266357,23.8290214538574,18.9279670715332,17.7228393554688,18.8052062988281
3786.650390625,0.6048766891240116,43.94955122470861,0.000358673452865332,,17.6651973724365,20.1944389343262,23.7940807342529,18.9312534332275,17.71826171875,18.8125419616699
3786.75,0.6059437456542578,42.63941252231601,0.000355704920366406,,17.6315479278564,20.2295379638672,23.8034248352051,18.9412689208984,17.7501449584961,18.8242435455322
3786.849609375,0.6057109746109286,42.11353743076321,0.000363047438440844,,17.6855545043945,20.2219066619873,23.8288612365723,18.9583320617676,17.7133636474609,18.8147773742676
3786.94921875,0.6055619443685596,48.60908567905431,0.000368573673767969,,17.6574440002441,20.2181758880615,23.8239879608154,18.9621620178223,17.7407245635986,18.8159160614014
3787.048828125,0.6055102805575525,38.12205564975741,0.000396863644709811,,17.6593284606934,20.2409229278564,23.8510093688965,18.9673080444336,17.7378616333008,18.8216686248779
3787.1484375,0.605052686779572,39.412602066993706,0.000382625905331224,,17.6817283630371,20.2648124694824,23.8410911560059,18.9594116210938,17.7333202362061,18.8384017944336
3787.248046875,0.6053110058488183,37.79851210117341,0.000358599791070446,,17.6749858856201,20.2472343444824,23.8502902984619,18.9863662719727,17.7106151580811,18.8337097167969
3787.34765625,0.6056255305963982,41.877483963966405,0.000368387263733894,,17.6706581115723,20.2384014129639,23.8380260467529,19.0139141082764,17.6779289245605,18.8146743774414
3787.447265625,0.6054651456857125,42.932430863380404,0.000378198805265129,,17.6895961761475,20.2617092132568,23.8507480621338,19.0072689056396,17.6751880645752,18.8194904327393
3787.546875,0.6052834707332972,42.195107102394104,0.000355906842742115,,17.6612796783447,20.2496681213379,23.8548641204834,18.9994029998779,17.6913833618164,18.8087272644043
3787.646484375,0.6052925544821615,33.827538132667506,0.000383967970265076,,17.664888381958,20.2789363861084,23.9001960754395,19.0148773193359,17.6612796783447,18.8557682037354
3787.74609375,0.6054617392798884,39.47229826450351,0.000373732473235577,,17.6828880310059,20.2862491607666,23.8964157104492,19.0269947052002,17.6659870147705,18.8230247497559
3787.845703125,0.6055701765177441,41.782696366310105,0.000337786652380601,,17.6689491271973,20.2556915283203,23.8734188079834,19.0206108093262,17.685131072998,18.8400726318359
3787.9453125,0.6052116523704849,45.28612196445461,0.000379054545192048,,17.6651420593262,20.2511425018311,23.8920707702637,19.0330982208252,17.6243877410889,18.8383750915527
3788.044921875,0.606182761714535,38.39456617832181,0.000343744060955942,,17.6182346343994,20.2468280792236,23.9316024780273,19.0405807495117,17.6246128082275,18.8385581970215
3788.14453125,0.6057592320019007,36.75495588779451,0.000355225114617497,,17.6284008026123,20.2177314758301,23.9247798919678,19.0447597503662,17.6402530670166,18.8191528320313
